扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,142.19999999999808,21.592923135737497,21.007392630029404,19.57173439338796,17.471025169620688,0.4717374514749917
5.0,142.2499999999981,21.591414091444758,21.00584061810464,19.57014705216681,17.469506566448942,0.47199368366081557
5.0,142.2999999999981,21.589905105587334,21.004289063926624,19.5685598647874,17.467987985262766,0.4722499006903586
5.0,142.34999999999812,21.58839617760008,21.002737543669827,19.56697277563351,17.466469439421736,0.47250610459652237
5.0,142.39999999999813,21.58688730688555,21.001185924154203,19.56538579568648,17.46495094036661,0.4727622952953959
5.0,142.44999999999814,21.585378492853174,20.99963416918953,19.56379896094305,17.463432497568352,0.4730184710785434
5.0,142.49999999999815,21.58386973494066,20.998082274507848,19.56221214548374,17.46191411859022,0.47327463214289184
5.0,142.54999999999816,21.58236103260972,20.996530245549074,19.560624939562388,17.460395808690993,0.4735307746054635
5.0,142.59999999999818,21.58085238532227,20.994978249785557,19.55903750559978,17.458877570335527,0.473786902804671
5.0,142.6499999999982,21.579343792510976,20.993426291071298,19.55745003815782,17.457359403283167,0.4740430165969426
5.0,142.6999999999982,21.57783525355663,20.99187432269868,19.555856661933852,17.455841298456722,0.474299103443855
5.0,142.7499999999982,21.576326767777065,20.99032230513014,19.55426250147389,17.45432323318203,0.4745551709797075
5.0,142.79999999999822,21.57481833442548,20.988770214600283,19.552669687627468,17.452805174983837,0.47481122325113845
5.0,142.84999999999823,21.57330995269324,20.987218078640968,19.551077876110053,17.451287090435574,0.4750672615351577
5.0,142.89999999999824,21.571801621718656,20.985666253748292,19.549486874830286,17.44976895284383,0.47532328592533857
5.0,142.94999999999825,21.570293340619912,20.984115507485622,19.54789655225932,17.448250745969492,0.4755792965175781
5.0,142.99999999999827,21.568785108556,20.982564285675245,19.54630678910141,17.446732464182126,0.47583529118800505
5.0,143.04999999999828,21.56727692479092,20.981012822914245,19.54471749430157,17.44521411058015,0.47609127135618506
5.0,143.0999999999983,21.565768788729855,20.979461210410268,19.54312860623421,17.443695694448063,0.4763472364712619
5.0,143.1499999999983,21.564260699912918,20.97790948553769,19.541540085658564,17.442177228878478,0.4766031882205978
5.0,143.1999999999983,21.56275265797329,20.976357663960695,19.539951908160223,17.440658728909316,0.4768591264687293
5.0,143.24999999999832,21.56124466257726,20.974805752224214,19.538364058539,17.439140210230345,0.47711505116406794
5.0,143.29999999999833,21.55973671336372,20.973253752988406,19.53677652716901,17.43762168837313,0.47737096233421794
5.0,143.34999999999835,21.558228809899692,20.971702034054854,19.535189189945235,17.436103178121588,0.47762685823969986
5.0,143.39999999999836,21.556720951666637,20.97015066421596,19.53360195913801,17.434584692969967,0.47788274069739706
5.0,143.44999999999837,21.555213138080386,20.96859929608185,19.53201482637828,17.43306624469675,0.47813860975908484
5.0,143.49999999999838,21.553705368530697,20.967047821190782,19.530427822084814,17.43154784320128,0.4783944640463309
5.0,143.5499999999984,21.552197642418648,20.96549621090506,19.528840985542942,17.43002949664776,0.47865030413763265
5.0,143.5999999999984,21.55068995917505,20.96394446277412,19.52725372900555,17.42851121111568,0.4789061237683058
5.0,143.6499999999984,21.549182318254566,20.962392582195452,19.525666147654185,17.42699298991907,0.4791619282846955
5.0,143.69999999999843,21.547674719111146,20.960840635882697,19.524078456721586,17.425474833403484,0.4794177187318393
5.0,143.74999999999844,21.546167161167165,20.95928872556152,19.52248945929209,17.423956738001362,0.47967349049497077
5.0,143.79999999999845,21.544659643788833,20.95773682298152,19.520895265085976,17.422438690139202,0.47992923723986314
5.0,143.84999999999846,21.543152166274563,20.956184899987882,19.519300728485668,17.420920663035684,0.4801849654197085
5.0,143.89999999999847,21.541644727856315,20.95463296171284,19.51770777976893,17.41940262204167,0.48044067928104606
5.0,143.94999999999848,21.54013732770994,20.953081011490188,19.516115905415443,17.417884533951298,0.4806963783685167
5.0,143.9999999999985,21.538629964975616,20.9515294691839,19.51452485918771,17.416366374173002,0.4809520624602008
5.0,144.0499999999985,21.537122638800778,20.949978728963686,19.512934464791034,17.4148481295358,0.4812077297322403
5.0,144.09999999999852,21.535615348403052,20.94842755221767,19.511344594415068,17.413329797605307,0.48146338140317224
5.0,144.14999999999853,21.53410809312797,20.946876137450623,19.50975516254633,17.411811384263288,0.48171901925713034
5.0,144.19999999999854,21.532600872474305,20.945324563719257,19.508166115584483,17.410292900935282,0.4819746433273627
5.0,144.24999999999855,21.531093686077465,20.94377286512767,19.506577421289506,17.408774362205282,0.4822302536368248
5.0,144.29999999999856,21.529586533660176,20.942221057402712,19.504989060650608,17.407255784062695,0.48248585018208734
5.0,144.34999999999857,21.528079414968566,20.94066914828588,19.503400907708933,17.40573718262338,0.48274143035065814
5.0,144.39999999999858,21.526572329710532,20.93911714188132,19.501812862594726,17.404218573125974,0.4829969954082461
5.0,144.4499999999986,21.52506527750675,20.93756504057607,19.500224911753104,17.40269996921283,0.48325254597108447
5.0,144.4999999999986,21.523558257867023,20.93601347306459,19.498637085081086,17.401181382595382,0.48350808239709564
5.0,144.54999999999862,21.522051270200574,20.934461982790143,19.49704942304624,17.399662823114298,0.48376360539174257
5.0,144.59999999999863,21.52054431385384,20.932910409082012,19.495461800851526,17.398144298897037,0.4840191133717897
5.0,144.64999999999864,21.519037388156235,20.931358705579466,19.49387374689721,17.396625815932005,0.4842746019308311
5.0,144.69999999999865,21.517530492453673,20.929806863922785,19.49228543304335,17.395107377461997,0.48453007460821756
5.0,144.74999999999866,21.516023626120674,20.928255001151474,19.490697068035605,17.393588983972116,0.4847855333947197
5.0,144.79999999999868,21.51451678855461,20.9267031380156,19.489103532491345,17.39207062788836,0.4850409661201436
5.0,144.8499999999987,21.513009979161428,20.925151241247043,19.48750783212699,17.39055228785033,0.4852963759404057
5.0,144.8999999999987,21.511503197340986,20.92359930528511,19.4859136603237,17.389033931390024,0.48555177027578733
5.0,144.9499999999987,21.509996442475956,20.92204733039737,19.484320584732618,17.387515523834256,0.48580714869029384
5.0,144.99999999999872,21.508489713925098,20.920495311371898,19.482728376911624,17.385997036768398,0.48606251130380657
5.0,145.04999999999873,21.506983011019905,20.91894324697678,19.481136884776067,17.384478452496268,0.486317858349611
5.0,145.09999999999874,21.505476333063402,20.91739113610223,19.479545973859633,17.382959764568383,0.4865731888092395
5.0,145.14999999999876,21.503969679343143,20.915839916278337,19.477955541739693,17.381440975947516,0.4868285039846576
5.0,145.19999999999877,21.502463049168327,20.9142886342007,19.476365519203693,17.37992209633218,0.48708380567779086
5.0,145.24999999999878,21.500956441918674,20.912737028625827,19.474775862694585,17.37840313959271,0.4873390932467515
5.0,145.2999999999988,21.499449857079096,20.911185222254794,19.473186545846502,17.376884121741764,0.4875943668473033
5.0,145.3499999999988,21.49794329424189,20.90963326688627,19.471597552966752,17.37536505951998,0.48784962650845454
5.0,145.3999999999988,21.496436753076175,20.908081186464035,19.47000880616017,17.373845969432494,0.4881048706971924
5.0,145.44999999999882,21.494930233277255,20.906528993048486,19.468420169650727,17.372326866973456,0.48836009847064044
5.0,145.49999999999883,21.49342373451481,20.904976907367647,19.466831607422407,17.370807765995902,0.48861531257206964
5.0,145.54999999999885,21.491917256400168,20.90342512924135,19.465243143374472,17.36928867836097,0.48887051154642847
5.0,145.59999999999886,21.490410798482756,20.9018733415456,19.463654820051097,17.367769613951243,0.4891256959986527
5.0,145.64999999999887,21.48890436026919,20.90032144511472,19.462066672653652,17.366250580983216,0.4893808648120158
5.0,145.69999999999888,21.487397941248254,20.89876941356267,19.460478060828294,17.364731585697285,0.48963601372104193
5.0,145.7499999999989,21.4858915409068,20.897217269756162,19.458889079297265,17.363212631604366,0.4898911474657126
5.0,145.7999999999989,21.48438515873154,20.89566511625065,19.457297950019893,17.36169371688444,0.4901462614721089
5.0,145.84999999999891,21.48287879420108,20.894112935357665,19.455704543755417,17.360174830712737,0.490401354693876
5.0,145.89999999999893,21.481372446774948,20.892560695445624,19.454106964105122,17.358655948362188,0.4906564224969446
5.0,145.94999999999894,21.47986611588396,20.891008373504313,19.45251161080031,17.35713703419986,0.4909114738555987
5.0,145.99999999999895,21.47835980092288,20.88945596571012,19.45091757527403,17.355618051246335,0.4911665094134799
5.0,146.04999999999896,21.476853501244893,20.887903496026873,19.4493244785187,17.354098970145014,0.49142153049507575
5.0,146.09999999999897,21.475347216158028,20.8863509779692,19.447732130265734,17.352579773610028,0.4916765360603799
5.0,146.14999999999898,21.47384094492627,20.88479855937104,19.446140376545127,17.351060456565648,0.4919315222375317
5.0,146.199999999999,21.472334686790155,20.883247015629323,19.44454910166173,17.34954102382749,0.4921864937269827
5.0,146.249999999999,21.470828441010816,20.88169505434582,19.442958228523718,17.348021487026895,0.4924414511301511
5.0,146.29999999999902,21.469322206918505,20.880142856215752,19.44136771003901,17.346501861791147,0.492696394238499
5.0,146.34999999999903,21.467815983940707,20.878590493353165,19.439777519136094,17.344982165589524,0.49295132291043475
5.0,146.39999999999904,21.46630977159783,20.87703799731891,19.43818764092934,17.343462416289064,0.4932062374602654
5.0,146.44999999999905,21.46480356947115,20.875485383148092,19.43659804763636,17.341942631274204,0.49346113747222514
5.0,146.49999999999906,21.463297377156618,20.873932658658457,19.435008565877176,17.340422826775193,0.49371601972208534
5.0,146.54999999999907,21.461791194223867,20.872380217050175,19.433419136323014,17.338903017271317,0.49397088664391114
5.0,146.59999999999908,21.460285020196835,20.870827880203926,19.43182977636008,17.33738321510611,0.49422573922724283
5.0,146.6499999999991,21.458778854559203,20.869275472808173,19.430240530217606,17.335863430454676,0.4944805774961065
5.0,146.6999999999991,21.457272696774066,20.867722942160487,19.428651440030045,17.33434367162371,0.4947354002162246
5.0,146.74999999999912,21.45576654630243,20.86617027640669,19.427062067681845,17.3328239449987,0.4949902032280952
5.0,146.79999999999913,21.454260402609936,20.864617476776825,19.425472245621663,17.33130425442424,0.49524498940426837
5.0,146.84999999999914,21.452754265159108,20.86306454811661,19.4238821922366,17.329784600756017,0.4954997586156322
5.0,146.89999999999915,21.451248133392042,20.86151157189061,19.422289906467064,17.32826497966462,0.4957545065901289
5.0,146.94999999999916,21.449742006712036,20.859958574051173,19.420691865869937,17.32674537418148,0.4960092281644869
5.0,146.99999999999918,21.448235884471483,20.858405539429878,19.419094582467444,17.325225752788615,0.4962639311618019
5.0,147.0499999999992,21.446729765969188,20.856852461489158,19.41749886355534,17.323706076859274,0.4965186179518356
5.0,147.0999999999992,21.44522365045592,20.855299332376337,19.415904215994377,17.322186311020165,0.4967732865095771
5.0,147.1499999999992,21.443717537144824,20.853746146535,19.41431035582842,17.320666430216644,0.4970279366404014
5.0,147.19999999999922,21.44221142523011,20.85219340946052,19.412717103287356,17.31914642190174,0.4972825726173644
5.0,147.24999999999923,21.440705313921153,20.850640901386466,19.41112434591517,17.317626284756383,0.49753719197410995
5.0,147.29999999999924,21.43919920248624,20.849088074898948,19.409532014375184,17.31610602590523,0.4977917968729663
5.0,147.34999999999926,21.43769309028713,20.847535049049373,19.407940065854707,17.31458565800146,0.49804638667584844
5.0,147.39999999999927,21.436186976788388,20.845981873000145,19.406348473513678,17.313065196828923,0.49830096201522944
5.0,147.44999999999928,21.434680861538492,20.844428569049995,19.404757220114362,17.311544659582683,0.49855552299061406
5.0,147.4999999999993,21.433174744131453,20.842875148231464,19.403166205656266,17.310024063650907,0.4988100676640975
5.0,147.5499999999993,21.43166862416187,20.84132161650546,19.40157528899103,17.30850342562639,0.49906459560274236
5.0,147.5999999999993,21.43016250118427,20.839767977404843,19.399984436435652,17.306982760520114,0.4993191075682725
5.0,147.64999999999932,21.428656374684362,20.83821434506918,19.398393675461474,17.305462081320076,0.49957360388527194
5.0,147.69999999999933,21.427150244069907,20.83666095348533,19.396803051270915,17.30394139897001,0.49982808644717164
5.0,147.74999999999935,21.42564410868405,20.83510753944432,19.39521259894711,17.30242072267961,0.5000825519244474
5.0,147.79999999999936,21.424137967834,20.833554019735743,19.393621591169165,17.300900059523748,0.500336996533686
5.0,147.84999999999937,21.422631820821394,20.832000371434606,19.392030176440567,17.299379413591602,0.500591425525116
5.0,147.89999999999938,21.421125666963395,20.830446662229573,19.390436508033943,17.29785878328033,0.5008458328190226
5.0,147.9499999999994,21.419619505601023,20.828892904016506,19.388837305162657,17.296338153890296,0.5011002127356878
5.0,147.9999999999994,21.418113336097523,20.827339076334166,19.38723807107419,17.294817495061444,0.5013545723366847
5.0,148.04999999999941,21.416607157831017,20.8257851604023,19.38564050648255,17.29329676781405,0.5016089149189693
5.0,148.09999999999943,21.41510097018475,20.824231154981923,19.38404405850412,17.291775935292357,0.5018632422302539
5.0,148.14999999999944,21.413594772537003,20.822677067560274,19.382448467559257,17.290254970612597,0.5021175521726091
5.0,148.19999999999945,21.412088564252066,20.82112290302283,19.380853553904352,17.2887338597447,0.502371842353966
5.0,148.24999999999946,21.410582344673212,20.819568662317174,19.379259177524432,17.287212600593044,0.5026261137274322
5.0,148.29999999999947,21.4090761131183,20.818014343743105,19.377665240922457,17.28569120023889,0.5028803703647664
5.0,148.34999999999948,21.407569868889397,20.81646077855504,19.37607168260638,17.284169671841802,0.5031346135248874
